lat,lng
41.3982517,2.167035
40.43519814,-3.69017595
41.39517579,2.15346649
41.3960212,2.1445789
40.4149011,-3.67323753
41.40203464,2.16291425
41.4113941,2.140656
40.4237371,-3.69777775
41.38243517,2.18941406
40.4223082,-3.6690747
40.41492387,-3.67290317
41.39115436,2.13016061
41.3963027,2.1450189
40.389775,-3.6920567
41.3813542,2.1732563
41.39507127,2.15287406
40.42413956,-3.69747508
40.41497079,-3.67254896
40.4219458,-3.6690427
41.4023012,2.1634001
40.41625991,-3.69450239
40.41773729,-3.69952957
40.414973,-3.67216978
40.4175449,-3.70009106
41.3856131,2.1472849
41.3986033,2.167975
40.4174982,-3.7011228
41.39242682,2.16980466
40.41502784,-3.67167756
41.39489388,2.1523015
40.41615388,-3.69455366
40.42459067,-3.6971476
41.4015173,2.1506424
41.3891835,2.1615163
40.4215651,-3.6690777
41.38229476,2.19001072
41.39115139,2.13078129
40.41512386,-3.67200002
40.42495529,-3.69676481
40.41727119,-3.70170772
41.39474158,2.15169697
41.39282746,2.16926939
41.3969146,2.1830229
41.4010778,2.1500895
40.41512386,-3.67201208
41.3813536,2.1735761
40.41570792,-3.69464606
41.396556,2.1833685
41.4020093,2.16389932
41.3858128,2.146837
41.4011766,2.1496197
41.39119116,2.13101448
41.39315136,2.16884364
41.39465528,2.15135438
40.41712188,-3.70228391
41.3850968,2.1852885
40.42539173,-3.6966061
40.3907167,-3.6926583
41.396444,2.1455742
40.41522761,-3.69457996
40.42723321,-3.69598185
41.40168603,2.16432827
41.3813549,2.1738874
41.39350019,2.16838178
41.3821152,2.19059758
41.39534054,2.15758611
41.3861288,2.1466123
41.3989167,2.1689217
40.43518871,-3.69077006
41.4012855,2.1489713
41.40134581,2.164774
41.3966833,2.1457633
41.39385082,2.1679166
40.42579226,-3.69691844
41.3862819,2.1462924
40.42590952,-3.69715741
41.3822295,2.1911903
40.41479878,-3.69432887
40.41698022,-3.70287399
41.40127305,2.16486722
41.39457039,2.15102005
41.4113263,2.1440059
41.396878,2.1460843
40.41469364,-3.6942852
41.3990183,2.1698283
41.4012909,2.1480424
41.39401448,2.16769947
41.3813444,2.1742607
41.3971209,2.1464513
40.41690342,-3.70349962
40.3923383,-3.6935367
41.39442634,2.15043324
40.41517078,-3.67190221
41.4107885,2.1458349
40.4211699,-3.6690735
41.38250677,2.19168542
40.42625683,-3.69674795
41.3865315,2.1460828
41.39115172,2.13137934
41.3837792,2.1586536
40.4166826,-3.70406695
40.41458317,-3.6942421
41.39427836,2.14983041
40.4207911,-3.669091
41.3973397,2.1468859
40.42705403,-3.69544562
41.4096051,2.1472853
41.3812922,2.1746592
41.38260125,2.19195977
40.4203415,-3.6691396
40.42707923,-3.69534608
41.39413014,2.14922879
40.42669277,-3.69654075
41.40099719,2.16522002
40.4199884,-3.6691576
40.4166388,-3.70470942
41.3907978,2.13181067
41.3891835,2.1615163
41.4085905,2.147639
40.3931817,-3.6940567
41.3975317,2.1472285
40.4143452,-3.69409903
41.3939689,2.14863609
41.381267,2.1749587
40.41957,-3.6691826
41.3993183,2.17126
41.3868685,2.1458127
40.42708274,-3.69609081
40.4141027,-3.6939999
41.40066165,2.16567064
40.42707746,-3.69622023
41.407352,2.1485682
40.4192328,-3.6692236
41.39041982,2.13214746
40.4165632,-3.70533739
41.39383733,2.14805312
41.38236145,2.19226239
40.41373733,-3.69385059
41.3978763,2.147258
40.4189238,-3.6692584
41.4002995,2.16614097
41.3870753,2.1456271
41.4069812,2.1493259
40.42732385,-3.69605318
40.41647754,-3.70574182
41.3982295,2.1468905
40.41353267,-3.69376659
41.3814807,2.1752694
41.39015474,2.13225332
41.39366986,2.14746363
40.418542,-3.6692786
40.41645838,-3.70603879
41.39997287,2.16657594
41.38212591,2.19253376
40.3945533,-3.6943867
40.41640868,-3.70635571
40.42712025,-3.69599308
40.4274919,-3.69597506
41.3853996,2.1858261
40.4347922,-3.69107952
41.39422782,2.16741592
41.39965465,2.16699915
41.4063988,2.1496409
40.4163485,-3.70667548
41.39353017,2.14683297
41.3817397,2.1753488
41.3872737,2.145061
40.418211,-3.669356
41.3880836,2.1595576
40.4162332,-3.70698578
41.39931135,2.16745573
41.39079818,2.16327349
41.3877819,2.1590481
41.39459059,2.16693046
40.42775836,-3.69543853
40.4160318,-3.70725266
41.4014074,2.1474261
41.39342624,2.14620089
41.3871502,2.1447376
40.4135189,-3.69376065
40.4175335,-3.6694286
40.41598798,-3.70756318
41.4016206,2.1471403
41.39492405,2.16648423
41.3820305,2.1752679
41.4052712,2.149998
40.42813132,-3.69504559
41.3870446,2.1592726
41.39898185,2.16789576
40.4170496,-3.6695464
40.41348192,-3.69374641
40.42834422,-3.69486194
41.3973292,2.1505112
41.398972,2.16790892
41.393235,2.14563738
41.3865264,2.1594933
40.42855075,-3.69462767
41.39528281,2.1660031
41.39461718,2.17577887
40.4165928,-3.669604
41.3859229,2.1829845
40.3958,-3.6945567
41.3834953,2.15915
41.3870206,2.1444513
40.42716417,-3.69600959
41.3822979,2.175306
41.3982972,2.1465088
41.4047181,2.1503244
40.4287618,-3.69436028
40.41610794,-3.70821356
41.39563018,2.165537
40.4160919,-3.6696181
40.42895086,-3.69411528
41.3981193,2.1463218
40.4161154,-3.70853995
40.4154829,-3.6696493
41.39599044,2.16507154
40.42916577,-3.69392116
41.39315596,2.14502617
40.41513993,-3.6713529
40.4149902,-3.6696881
41.3831109,2.1595464
41.3979005,2.1460461
41.39635429,2.16460861
40.4144587,-3.6697029
40.41519914,-3.67200859
41.395349,2.15769181
41.4041004,2.149967
41.3932451,2.1446898
41.3853996,2.1858261
40.42934129,-3.69380021
41.3988454,2.16807808
40.4139177,-3.6697523
40.41634259,-3.70854892
41.39668747,2.16415984
41.3986783,2.1705633
40.42934824,-3.69373634
41.39329225,2.14433868
40.39722,-3.69437
41.3875491,2.1796779
41.4020783,2.1759833
41.4025819,2.159623
40.4133087,-3.6698043
40.43432843,-3.69109587
41.4032368,2.1496728
40.41328477,-3.6936653
40.41516504,-3.67234863
41.3833895,2.1604142
41.40904382,2.18806598
41.39639463,2.16365456
41.40907359,2.18788742
40.41644296,-3.70863441
41.39000257,2.1323943
40.4127729,-3.6698891
41.39330411,2.14400609
40.41301189,-3.69355407
41.39086322,2.16316754
41.4022479,2.150246
40.4121842,-3.6699467
41.39342766,2.14373485
40.41276801,-3.69345721
41.3858526,2.1594179
41.39605437,2.16320079
40.397735,-3.6943167
41.383771,2.1608462
41.4016267,2.1506743
41.3855335,2.160433
40.42954249,-3.69351053
40.4115515,-3.6699965
41.39360364,2.14348884
41.3821626,2.1749216
41.39864747,2.16834094
41.39571884,2.16276739
41.3866444,2.1824265
40.41262497,-3.69371796
41.39002327,2.13302814
40.4110145,-3.6700253
41.3849928,2.1612032
40.41657502,-3.708534
40.41262278,-3.6940304
41.3937349,2.14324082
41.4009634,2.1515274
40.4297779,-3.69344372
41.3841691,2.1614327
41.4022933,2.176245
41.3983067,2.1710267
40.41262941,-3.69433041
41.39535697,2.16228326
40.398225,-3.694305
40.4105077,-3.670067
40.42995974,-3.69319931
41.3850813,2.1618904
40.41263049,-3.69463266
41.3969146,2.1830229
41.3893832,2.1612563
41.39517779,2.16204354
41.39461224,2.17575599
41.39805,2.1713833
41.3938877,2.14297277
40.4101011,-3.6700952
41.4012283,2.1574568
41.39015964,2.13365276
41.4005611,2.1520092
41.3854597,2.1624129
40.41259657,-3.69498542
41.3845266,2.1618819
41.3909383,2.1765133
41.39819617,2.16832057
40.41515956,-3.67178804
40.41664388,-3.70841648
40.43000459,-3.69314558
41.3868748,2.1831592
41.3978283,2.1716883
40.4125251,-3.69534735
41.39505235,2.16187571
41.39030461,2.13424545
40.4097484,-3.6700775
41.3911083,2.1760483
41.4024967,2.1764917
41.3857815,2.1630249
41.3849577,2.1625613
41.39790343,2.16783148
41.4014279,2.1760277
41.4003323,2.1520633
41.3934745,2.1486492
40.41253139,-3.69561019
41.3909967,2.1757733
41.3861948,2.16334
41.39410819,2.14309598
40.43391768,-3.69123216
41.3979005,2.1460461
40.41252884,-3.6956644
41.4000672,2.1524053
40.4090074,-3.6701396
41.39048779,2.13480343
41.3854257,2.163149
41.390825,2.175495
40.3988067,-3.6942517
41.386631,2.1829472
41.39421887,2.14337384
41.4000568,2.1529725
40.42724074,-3.69627412
40.4085272,-3.6701856
41.3907067,2.17515
41.39743899,2.16775169
41.39063628,2.13542914
40.4080166,-3.6702183
41.4009904,2.1763214
40.4301019,-3.69320769
41.3859262,2.1637692
41.3966396,2.1828476
40.4073916,-3.6702132
41.39442746,2.14351089
41.3906717,2.1748517
40.4262843,-3.6929512
40.3995583,-3.694175
41.39534314,2.15765518
41.3978283,2.1716883
41.39777,2.1720333
40.41656349,-3.70840718
41.39710816,2.1681774
41.39078183,2.13600649
40.406984,-3.6702756
41.39491914,2.17533119
41.3863728,2.1645031
41.4028183,2.1764883
40.4066119,-3.6703672
41.39672711,2.16854705
40.43401076,-3.69130298
41.39466676,2.14351156
40.41257467,-3.69572786
41.39097285,2.13656296
41.3876734,2.1657473
40.41519458,-3.67199907
41.3950102,2.16181931
40.4002317,-3.6940533
41.3882751,2.1664584
40.4060839,-3.6705412
41.3870206,2.1444513
41.3868129,2.1650817
41.39485544,2.14330813
41.39638744,2.16905725
41.4005598,2.1749934
41.39484666,2.16158451
40.4056993,-3.6708889
41.3887762,2.1671129
41.39102457,2.1368119
41.4031217,2.1761533
41.39494827,2.14319833
41.39530492,2.17500622
41.39467332,2.16136502
40.4052716,-3.6712901
41.3904783,2.1744933
40.41656597,-3.70837382
41.3856618,2.1833433
41.3961736,2.1823338
41.39504491,2.14310973
41.39450814,2.16114902
40.4049397,-3.6715923
40.400895,-3.6939483
40.4301224,-3.69324809
41.39603414,2.16943511
40.42703752,-3.69635467
41.40333,2.1758667
41.3892646,2.1676327
41.39759,2.1722433
41.39431573,2.16089741
40.4046196,-3.671883
41.3902267,2.1741617
41.4002978,2.174129
41.3959846,2.16948557
41.4052449,2.174768
41.3895365,2.1682085
41.39564753,2.17455067
41.3848577,2.1855189
41.4008155,2.165178
41.39415319,2.16068486
41.3904465,2.1806689
41.393801,2.1561218
41.3852737,2.1842133
41.3898528,2.1687542
41.39519461,2.14286087
41.3911511,2.13716025
40.41510263,-3.67238338
40.41511017,-3.67246539
41.3899733,2.17391
41.39397825,2.16045609
41.40371,2.1753833
40.4043368,-3.672127
41.39093096,2.16315091
40.41508564,-3.6731033
41.39597924,2.17412864
41.39381145,2.16023797
41.39568998,2.16987214
41.390309,2.1694863
40.4039804,-3.672512
40.42998663,-3.69290102
40.41660377,-3.70838086
41.3911142,2.1705425
41.39127259,2.13780172
40.41515037,-3.67371018
41.3978099,2.1457301
41.403945,2.1750567
41.3818409,2.1753823
40.4036602,-3.6728276
41.39358169,2.15992722
41.3953318,2.1810489
41.3915641,2.1711417
40.42714166,-3.696325
40.42995733,-3.69326136
40.42995733,-3.69326136
41.39337184,2.16015405
41.3858051,2.1840458
40.41517066,-3.67433272
41.39630542,2.17368415
41.39542473,2.17038754
40.4032607,-3.6731283
41.3919846,2.1717786
41.39140943,2.13838829
41.39320418,2.16038326
40.4029478,-3.6733606
41.39506251,2.17077713
41.4053318,2.1743073
41.3925578,2.1724313
41.404335,2.17465
41.3949077,2.1804657
40.40275,-3.6937483
41.39540916,2.14272427
40.4026042,-3.6736287
41.405326,2.1746144
41.39531334,2.15770271
41.3915678,2.13899832
41.39654938,2.17331794
41.39310412,2.16052008
41.4001411,2.1732746
40.41537292,-3.67453198
40.43420111,-3.69052984
40.41660788,-3.70840064
41.39549858,2.14270896
41.3908074,2.16354531
41.3861416,2.1838293
41.3934513,2.1734488
41.4011594,2.1469462
40.4022925,-3.6739512
40.43022519,-3.6931335
41.39472862,2.17123814
40.41556843,-3.67466474
41.3872774,2.1656394
40.42994358,-3.69313872
41.3939067,2.1742507
41.39145541,2.13965209
41.4047533,2.17445
40.4019672,-3.6742381
40.4034233,-3.693675
41.39439183,2.17172655
40.4015916,-3.6744916
40.41606644,-3.67450429
41.3999314,2.1725068
41.39160292,2.14023914
41.3877287,2.1662909
41.3980772,2.1457939
40.42708886,-3.69622459
40.4162308,-3.67387459
40.4013024,-3.6747741
41.4012283,2.1574568
41.3813905,2.1747852
41.39415835,2.17192839
41.3941295,2.1792984
41.39176697,2.14088847
41.39307979,2.16055335
41.3882515,2.1670679
40.41631378,-3.67327261
41.3866923,2.1836757
41.405205,2.17444
41.3934769,2.1754788
41.3996915,2.1717583
41.39524184,2.14289163
40.41266298,-3.69532695
40.4262843,-3.6929512
40.41658684,-3.70837659
40.41625574,-3.67256256
41.39123056,2.16345026
40.41260302,-3.69569947
41.39191817,2.14147253
41.3933373,2.1758817
41.4011594,2.1469462
40.41633165,-3.67195034
41.39521439,2.14289784
41.3929427,2.176246
41.3814647,2.174407
41.3886137,2.1675091
41.3872667,2.1792349
41.3920802,2.14209846
41.40569,2.174445
41.3977933,2.17115
41.405397,2.1749983
41.39404566,2.17214992
41.397565,2.1712167
41.39663466,2.17320722
40.42710294,-3.69611939
41.3860499,2.1838721
41.3890602,2.1681006
41.39223158,2.14267695
41.4006935,2.1460223
41.4060317,2.174535
40.4010399,-3.6745942
40.41659089,-3.67131195
41.3870776,2.1787708
40.404997,-3.6934665
41.4003772,2.1455659
41.39369077,2.17258478
40.41655854,-3.67068767
41.3895419,2.1687307
41.39238044,2.14324932
41.39696445,2.17276985
41.3912643,2.1779288
41.3994931,2.1709203
40.43416034,-3.69005727
40.43417538,-3.68993648
40.41652304,-3.67000256
41.3914647,2.16397681
41.4001073,2.1451896
41.39335143,2.17300102
41.3936828,2.1786892
41.3814872,2.1736448
41.3868056,2.1783587
41.39335428,2.1730011
41.3973217,2.1713517
41.3899836,2.1692783
40.41647302,-3.6693412
41.39247002,2.14359375
41.4063817,2.17452
41.39729704,2.1723443
40.4010341,-3.6741419
41.3999393,2.1447605
41.4053304,2.1743841
41.3994893,2.1523887
41.3877068,2.1829907
40.41661519,-3.66928009
40.4008936,-3.6737632
40.4272417,-3.69627303
41.39748161,2.17211447
40.4006425,-3.6733026
41.393173,2.1780136
41.39326275,2.16061349
41.3913174,2.1782299
41.3993182,2.1438224
41.39257177,2.14411079
41.3903701,2.1698572
41.3975685,2.1460604
41.39528128,2.14280521
41.3993819,2.1702457
41.3863505,2.17806
41.3973292,2.1505112
40.4005047,-3.672973
40.43418515,-3.68934137
40.43418515,-3.68934137
41.3990139,2.1433978
41.3978061,2.1459069
41.3877068,2.1829907
41.3915805,2.16446741
41.4067917,2.174545
41.39703,2.1710517
40.4169641,-3.66925832
40.42997587,-3.69319643
41.3917903,2.1768027
40.4003233,-3.6726729
41.4012283,2.1574568
40.41747646,-3.66922724
41.3813315,2.1730872
41.3914698,2.177792
41.3984801,2.1422984
40.4179965,-3.66918709
41.3974889,2.1461371
40.3998836,-3.6729302
41.4070817,2.17457
41.3860477,2.1774014
40.41857237,-3.6691371
41.39248837,2.1441799
41.3985676,2.1531144
41.3914963,2.1774836
41.3875257,2.1834917
41.3977264,2.1459837
40.3995582,-3.6731675
40.41924245,-3.6690544
40.41663193,-3.70838958
41.39151117,2.16457601
41.3980283,2.1408359
41.3913166,2.1771547
40.4197713,-3.66902646
40.3993421,-3.6733281
40.42729975,-3.69625895
40.42030837,-3.66897832
41.385818,2.1771056
40.406335,-3.69341
41.3927171,2.1771991
41.3910733,2.1766113
41.39299708,2.17345742
40.42084289,-3.66893098
41.3870377,2.1443723
41.40743,2.1744833
41.39729,2.1709983
40.42137454,-3.6689148
41.3979586,2.1395872
41.3976473,2.1537985
41.3993819,2.1702457
40.42183004,-3.66890915
41.39526653,2.1428545
41.39139156,2.16466839
40.3989712,-3.6735725
41.39187987,2.16400333
40.42236455,-3.6688552
41.39263955,2.17390191
41.3854817,2.1768356
40.4070883,-3.6932317
41.3899733,2.17391
41.3979117,2.1380874
41.4078783,2.1744167
41.3908899,2.1702859
41.3922469,2.17430424
41.3876953,2.1839273
41.4055668,2.174914
40.43008195,-3.69319998
40.42285957,-3.66876695
41.3970488,2.152967
41.39210324,2.17460649
41.3923835,2.14466974
40.42295226,-3.66876101
41.39238547,2.144694
41.397894,2.1365774
41.3907328,2.1804435
41.3912611,2.170856
41.3975917,2.170935
40.42714725,-3.69634137
41.39193669,2.17484487
41.3852204,2.1764686
40.40772,-3.6927067
40.41664714,-3.70841322
41.3979077,2.1359542
41.4082183,2.1744317
41.39175317,2.17505626
41.39762243,2.17189905
41.3907844,2.1774002
41.39158482,2.17529976
41.3927171,2.1771991
41.39174,2.1714993
40.3989844,-3.6738814
41.39142476,2.17556018
41.39796697,2.17145766
41.39524507,2.14288157
40.42338855,-3.66871246
41.39304624,2.16050352
41.3979353,2.1355555
41.3972067,2.171195
41.3896136,2.1842128
41.4085483,2.1744333
40.42391304,-3.66866174
41.39128248,2.17583251
41.3848986,2.1759635
41.3922419,2.1721227
40.43464083,-3.68926736
40.42441177,-3.66860868
40.4261379,-3.6925549
40.41665733,-3.70843392
41.39111623,2.17606234
40.41665733,-3.70843392
40.4243997,-3.66860962
41.39830329,2.17102348
41.3847037,2.1756066
40.4081767,-3.6913617
40.42717486,-3.69589266
41.3927237,2.17276
41.39096925,2.17631187
40.43035889,-3.69286881
41.40887,2.17444
41.3872211,2.1846741
41.39848342,2.17077831
41.398419,2.1713801
41.3929794,2.16043236
41.39073858,2.17643542
40.4214611,-3.6831748
40.4212591,-3.6839274
41.4045888,2.1763805
41.3909181,2.1770636
41.3932154,2.1733952
41.3973217,2.1714867
40.4078317,-3.690745
41.39533417,2.15757136
40.4265871,-3.6934268
41.39881773,2.17034413
41.392989,2.16042842
41.39068058,2.17673122
41.3844616,2.1750442
41.4093217,2.174595
40.43078029,-3.6925394
40.43121506,-3.69232734
41.3936935,2.1740496
41.39075832,2.17701671
40.4262082,-3.6927602
41.39221879,2.14526425
41.3844945,2.1746037
41.39522437,2.14286598
41.4095683,2.1749517
41.39301175,2.1605057
41.397936,2.1349758
40.42728583,-3.69619584
40.43164643,-3.69203783
41.3844073,2.1742289
41.39187916,2.1456728
41.40985,2.175325
41.39084423,2.17724889
40.41660733,-3.70841984
41.3979435,2.1718948
40.43176374,-3.69190003
41.3941979,2.1746805
41.3978552,2.1336474
41.3974146,2.14536
41.39085702,2.1773037
40.43505385,-3.68951781
41.39885955,2.1697465
40.40728,-3.689975
40.42446624,-3.66924903
41.39153048,2.1461042
41.3970488,2.152967
41.391431,2.17926
40.42450507,-3.66993687
41.3842241,2.1735267
41.3861937,2.1852117
41.39174399,2.16462834
41.391631,2.16458157
40.426783,-3.6938804
41.3943872,2.1755711
41.39872297,2.16916957
41.404307,2.1768028
41.4101767,2.17535
40.41682958,-3.70862578
40.42454234,-3.67058854
41.3971433,2.1712883
40.4271127,-3.6944588
41.3907328,2.1804435
40.42456286,-3.67126543
41.3911876,2.14655653
40.43180645,-3.69148018
41.396883,2.1447591
41.3806739,2.1715988
40.4204232,-3.6867578
40.4245888,-3.67190674
41.3940927,2.1766156
41.410415,2.175555
41.3985493,2.16894066
41.3840129,2.1729789
41.3965186,2.1532576
40.4272723,-3.69640991
40.4170566,-3.70868823
41.39082924,2.14702928
40.42464071,-3.67262228
40.41706398,-3.70868806
41.4029838,2.1785305
40.42466488,-3.67328713
41.3864865,2.1861301
40.431881,-3.69087744
41.3935556,2.1774691
41.3931902,2.16057552
40.4202493,-3.6875381
41.3801323,2.1698011
41.39050537,2.14744585
41.39139493,2.16423405
40.42468247,-3.67394899
41.410735,2.176175
41.39832349,2.16891577
41.39518518,2.14229275
41.3838931,2.1724686
41.3931888,2.1779415
40.427405,-3.6952705
41.39016793,2.14787611
40.42471046,-3.67466109
41.39012268,2.14793774
40.43182015,-3.69028961
41.3919142,2.1764572
40.42474195,-3.67536027
41.3836319,2.1723691
41.3798322,2.1685735
40.4203596,-3.6883035
41.3934745,2.1486492
41.39087273,2.1773514
41.3978547,2.1331693
41.3926998,2.1785899
40.4272342,-3.69664913
40.4278246,-3.6960588
41.3908225,2.1783385
41.4112183,2.176565
40.42477871,-3.67609289
41.39478947,2.14199091
40.42482778,-3.67673396
41.38987,2.1738333
41.39477158,2.14196166
41.3874078,2.1872085
41.3948812,2.1549619
40.42723328,-3.69672884
40.4172421,-3.70865869
40.42487541,-3.67738866
40.43182447,-3.68969282
41.3978672,2.1318202
40.41263206,-3.69571992
40.42490952,-3.67808288
41.3972783,2.17099
41.3892229,2.1801815
41.4031268,2.1781323
40.41716016,-3.70867247
41.3915849,2.1761454
40.42492955,-3.67873463
41.3978951,2.1309389
41.3890716,2.1611795
41.4115433,2.17706
41.3922771,2.179047
41.3908225,2.1783385
41.39122951,2.16365017
40.42496371,-3.67943702
41.3835942,2.1719224
40.43165201,-3.68914129
41.38766,2.1862869
40.42499401,-3.68009123
41.3979176,2.1294745
41.411815,2.17748
40.42502426,-3.68073558
41.3914077,2.1756631
40.407345,-3.6896067
40.41709592,-3.70864853
41.3797461,2.16813
40.42505757,-3.68135581
41.4120217,2.1778467
41.38999555,2.14835313
41.39830719,2.16861251
40.43120007,-3.68927048
41.3932997,2.1577165
41.39322993,2.16067334
41.4030709,2.1788554
41.3892229,2.1801815
41.3917408,2.1798279
40.42508875,-3.68200338
41.39816884,2.16835879
41.3867461,2.1442074
40.43069835,-3.6893781
40.42511647,-3.68260329
41.39519176,2.14169076
41.3908225,2.1783385
41.3978609,2.1287409
40.42514488,-3.68332935
41.39799815,2.16813432
41.4124433,2.1783467
41.3872785,2.1863008
41.3869366,2.1443801
40.4274791,-3.69715978
41.3913041,2.1803419
41.3972217,2.1713317
40.43024481,-3.6894885
41.3805002,2.1672478
41.4126733,2.17863
41.39784329,2.16789024
40.42517314,-3.68394831
41.3919153,2.1594832
40.42748061,-3.69719805
41.3978381,2.1275056
40.42978348,-3.68961181
41.4021145,2.1797775
40.4252127,-3.68469777
40.42735251,-3.69658761
41.39776215,2.16776879
41.3979099,2.1269179
41.3901502,2.1807958
40.42524575,-3.68530424
41.3920243,2.174768
41.3908374,2.1809634
41.413235,2.179385
41.3893832,2.1612563
40.42527925,-3.68598818
41.38323,2.1715104
40.407535,-3.6890733
41.39103681,2.16310392
40.4292259,-3.68975272
41.3980766,2.1264288
40.41669878,-3.70878495
40.4212691,-3.6884781
41.3808921,2.167967
41.39014152,2.14859284
41.4135133,2.179665
40.42531878,-3.68682648
41.39551115,2.14126395
41.3904471,2.1610645
40.41666311,-3.70874874
41.3983126,2.1260016
41.3905211,2.1777242
40.42534968,-3.68752235
40.42875237,-3.68986923
41.3904052,2.1816037
40.4275639,-3.6955551
41.3908225,2.1783385
41.39772297,2.16762319
41.3907623,2.1804003
41.4023189,2.1806039
41.4142617,2.1794233
41.3971941,2.1720621
41.3925039,2.1742305
40.42721044,-3.69598344
40.42539154,-3.68811965
41.3877339,2.1865173
41.3974007,2.1445641
41.3815168,2.1688329
41.39298975,2.16079446
40.42837128,-3.68997383
41.39760965,2.16733812
41.3900031,2.1820925
40.42553225,-3.68831414
40.42725549,-3.69596005
41.3829467,2.1711932
41.39576089,2.14076313
40.4271974,-3.6947685
41.39739457,2.16720276
41.3945605,2.17926
40.42555426,-3.68870601
41.3928751,2.1737348
41.39070262,2.16331892
41.3969167,2.1718633
41.3895684,2.1827495
40.407535,-3.6890733
41.4025419,2.1812182
41.4145983,2.1791133
40.42558678,-3.68931915
41.3820841,2.1685116
41.3830525,2.1708381
41.3985318,2.1257821
41.39719952,2.16709949
41.39045938,2.1490722
41.3891494,2.183318
41.3966867,2.1725233
40.4269478,-3.6942331
41.39716532,2.1671419
41.3904471,2.1610645
41.398875,2.1252855
41.38205606,2.19256725
41.4030424,2.1816406
41.3961501,2.14045158
41.3827875,2.1677422
41.3832409,2.1704127
41.3974007,2.1445641
41.39072767,2.17706963
41.4150233,2.1786983
41.3994944,2.1244697
41.3903404,2.14974401
41.3927862,2.16097198
41.3928751,2.1737348
41.3930676,2.1733993
41.3900317,2.17326
41.3892229,2.1801815
40.4077867,-3.6888283
40.42831599,-3.69003037
41.3969051,2.1713056
41.3875304,2.1449769
41.3832006,2.1700764
41.384167,2.1665433
41.4002527,2.1236407
41.39252212,2.16147766
41.39079243,2.16313871
41.3894927,2.1842164
40.41629267,-3.70869367
41.39012079,2.1502035
41.4041468,2.1832149
41.390445,2.1725833
41.4004879,2.1233969
41.39107595,2.17746573
40.42782469,-3.69012263
41.4153267,2.1783733
41.3921356,2.16185029
41.39639037,2.1399355
41.3964617,2.1731167
41.391431,2.17926
40.42709593,-3.69575582
41.3898718,2.1847088
40.41625516,-3.70866777
41.3878578,2.1455185
41.3898436,2.1620123
40.42738148,-3.69024834
41.3846273,2.1650152
41.390905,2.1719483
41.3919781,2.16206692
41.3892798,2.1863094
41.4008174,2.1231673
41.39688243,2.16726956
41.4053722,2.1845973
41.3968658,2.1705507
41.4155383,2.17799
41.3903566,2.1854185
41.3960838,2.13949369
40.42709632,-3.69032788
41.39130017,2.17781751
41.3970007,2.16724768
41.39714302,2.16717593
41.39004959,2.15021574
41.4008145,2.1227219
41.3842537,2.1640083
41.3883056,2.1462505
41.391255,2.1714017
41.3907654,2.16320543
41.3942417,2.1795671
41.3908705,2.1861134
41.38978471,2.15070386
41.3967101,2.1442313
41.39180112,2.1623074
41.4062079,2.1859029
41.3937522,2.1726012
41.397251,2.1505112
41.3963812,2.1711242
41.3895622,2.1611387
41.4158717,2.1776233
41.389449,2.15115661
41.3962267,2.1736967
41.39146718,2.16276992
40.4255891,-3.68994351
41.3895622,2.1611387
40.4205947,-3.6884715
41.3913188,2.1867002
40.42693333,-3.69032389
40.42551924,-3.69052579
41.38935179,2.15128772
40.42698962,-3.69571337
41.3888169,2.1468446
41.39630706,2.1389736
41.39150825,2.1780714
41.39150825,2.1780714
40.42552026,-3.69126093
41.39169722,2.17864372
41.39118115,2.16316608
41.3956133,2.1741417
40.4161182,-3.70809839
41.3943559,2.1719935
40.42583937,-3.69186547
40.4202078,-3.6890455
41.4003462,2.1222258
41.39217826,2.17858396
40.4264409,-3.69039606
41.3916551,2.1871692
41.416135,2.1772083
41.3889848,2.1880381
41.3906748,2.1775617
41.40904382,2.18806598
41.39715287,2.16718784
41.39173,2.17173
40.4260117,-3.69058927
41.3840688,2.163565
41.3918147,2.1874297
41.3952583,2.1736933
41.4000514,2.1214882
41.3892957,2.1475992
41.3967101,2.1442313
40.4263681,-3.6941049
40.42605749,-3.69236666
40.41622608,-3.70750017
41.3938835,2.1715331
41.391984,2.1876756
40.4198994,-3.6898926
41.38908529,2.15164713
41.3922983,2.1723967
41.3891154,2.1614565
41.3892049,2.1865177
41.4163683,2.1769
41.4071276,2.1869013
41.39673822,2.13877
40.4197592,-3.6907167
41.3887485,2.15209329
40.4256307,-3.69067644
40.41628802,-3.70689584
41.3947133,2.1733767
40.42556457,-3.69068918
41.39077383,2.16318405
41.39219942,2.17878889
41.3897468,2.1481508
41.416575,2.1765867
40.4257185,-3.694603
41.3934616,2.1710082
41.3928533,2.1731083
40.42613836,-3.69253112
41.38840005,2.15255386
41.39114985,2.16320943
40.42510252,-3.69084517
40.41630839,-3.70627264
41.4168383,2.1763267
41.3930074,2.1786456
41.3833335,2.1625871
41.3892696,2.1860944
41.38806861,2.15299052
41.3829608,2.1699309
40.4195242,-3.6920156
40.4253222,-3.6949554
41.3964096,2.1703916
41.3837204,2.1637627
41.3962768,2.1437359
41.391431,2.17926
41.39691537,2.16662306
41.392261,2.1880137
41.3941567,2.1725817
41.38773577,2.15342892
40.42717046,-3.69602049
41.3894292,2.1487973
41.4091495,2.1875157
40.4164205,-3.70564534
41.3924469,2.1882985
41.39695556,2.13824403
40.42623574,-3.69264853
41.39082701,2.16365921
